title|category|idx
19 Heartbreakingly Honest Confessions About Dating As A Transgender Person|1|12193
Olympic highlights: August 10, 2008|0|6179
Most of Greek workforce participating in a general strike, say unions|0|4032
Aerial photos of Katrina's aftermath available|0|3735
Filipino Veterans Benefit in Stimulus Bill|0|100
New entrance discovered to world's longest cave|0|18124
Starr gets star; Ringo added to Hollywood Walk of Fame|0|24567
If You Don't Know Who The Clermont Twins Are, You Better Ask Somebody|1|19823
Soccer Groups in Dispute With WADA Over Testing|0|15481
Over 1.5m apply for British Live 8 tickets|0|29860
16 Luscious Italian Words And Phrases You Need In Your Life|1|6204
These Five Questions Will Determine Why You're Still Single|1|7221
Republican leads race to fill Ted Kennedy's vacated US Senate seat|0|26681
This Bride Literally Put A Spell On Her New Husband During Their First Dance|1|7949
Rumsfeld calls Afghanistan a 'big success'|0|2207
13 Beautifully Honest Valentine's Cards For People Who Are Single AF|1|30713
Paula Creamer Is Feeling Better and Aiming to Win on L.P.G.A. Tour|0|12830
13 Awards Amy Poehler's Definitely Earned|1|7438
19 Struggles You'll Recognise If You Really Love Food|1|27374
23 People Who Failed Spectacularly At Cooking|1|31230
Peter Capaldi named twelfth Doctor Who|0|3254
Experts Compile Mock N.B.A. Drafts Because They Have To|0|4845
Space shuttle Discovery photographed from ISS|0|17078
24 Stages Of Getting Shitfaced During The Week|1|30978
The 16 Most WTF Animal Face Swaps|1|21631
NFL: Packers defeat Lions 31–21, Lions become first team to finish season with 0-16 record|0|8931
18 Things Only People Who Believe In Astrology Will Understand|1|6872
Spanish tourist fatally shot in Rio de Janeiro|0|21685
Gunman Kills 10 in Alabama, Then Takes His Life|0|25987
France beat Ireland in RBS Six Nations|0|22020
15 Ways Your Brain Fools You On A Daily Basis|1|21737
Jeter Hits One of Five Homers to Help Hide the Blemishes|0|30865
"Are You More Elle Woods From ""Legally Blonde"" Or Andy Sachs From ""The Devil Wears Prada"""|1|27393
Hear A Taste Of Zayn Malik's Solo Material|1|18523
15 Secrets Puppet Builders At The Jim Henson Company Will Never Tell|1|10563
Palestinian President Mahmoud Abbas cuts ties with Israel|0|4449
19 People Confess Their College Regrets|1|9653
Eleven die in truck-van crash in Kentucky|0|16582
Swazi princess beaten by government official for wild party|0|8310
Wildfires still burn in Oklahoma, Texas|0|28336
An Ice Rink Without Real Ice: A Little Slower, but Fun in the Sun|0|8383
Obama Attacks on Economy and Seeks Billions for Community Colleges|0|10512
Medtronic Links 13 Deaths to Faulty Heart Device|0|5210
Website of Bill O'Reilly, FOX News commentator, hacked in retribution|0|22897
The SA Baxter Foundry Uses Green Technology to Cut Toxic Waste|0|873
US reduces Belgrade staff after embassy attack|0|18947
FDA backs clone meat|0|29494
Official Resists Effort to Tame Raucous Race|0|12301
G.M. Bondholders Must Participate in Talks|0|16257
Campaign offices for John McCain evacuated in Centennial, Colorado and Manchester, New Hampshire, USA|0|20242
This Guy Dressed As Aladdin Rode A Magic Carpet Through New York|1|6835
Insights on nutrient traffic in living cells|0|26196
15 Obnoxious Texts Your Glasses Would Send You|1|26291
Fatal blasts rock Bangladesh|0|22512
AOL to launch online TV service|0|23937
Can You Guess The Artist Based On Their Hit Album Cover Art|1|14355
Yahoo closes user-created chat rooms over sexual conduct|0|2676
17 Popular Song Lyrics Everyone Misheard In 2015|1|25194
23 Little Things You Still Have Time To Do In 2015|1|2070
"Clint Brown, TV3 presenter, gives ""unsatisfactory"" letter of apology"|0|8248
Knock, Knock! Who's There|1|31017
Do You Actually Prefer Guys Or Pies|1|6188
21 Questions Every Single Person In L.A. Has Asked Themselves|1|17819
17 Severely Relatable Moments For Anyone With Gift-Opening Anxiety|1|14353
"Do You Remember The Iconic Shabooya Scene From ""Bring It On: All Or Nothing"""|1|11013
A Deaf Couple Had An Open Discussion About Love, Sex, And 46 Years Together|1|25729
Daughter of U.S ambassador Eric John dies after New York City fall|0|25762
Are You More Katniss Or Furiosa|1|3921
Rickey Henderson and Jim Rice Elected to Hall of Fame|0|20071
22 Home Decor Pieces That Will Make You Wish You Were Dead|1|22551
Drug Abuse-Related Government Spending Hit $468 Billion, Report Says|0|27481
Six more arrests made in search for killer of Rhys Jones|0|29334
How Many 2016 Academy Award-Nominated Films Have You Seen|1|5638
Third death following RAF helicopter crash in North Yorkshire, UK|0|22845
In Weekly Address, Obama Hails Stimulus and Announces Plans to Cut Deficit|0|789
Honey Boo Boo Just Dropped The Most Cringeworthy Music Video Ever|1|30230
Sotomayor Would Be Sixth Catholic Justice, but the Pigeonholing Ends There|0|17542
British Airways cabin crew begins strike|0|18955
55 people die in Casablanca mattress factory fire|0|12738
"OMG, David Bowie Could've Been In ""The Lord Of The Rings"""|1|1398
New York Governor Eliot Spitzer resigns|0|30965
Coalition talks between Israeli Likud and Labour parties underway|0|30397
Which Recent Kanye West Tweet Are You Based On Your Birth Month|1|30586
Stakes High in Armenia-Turkey Talks|0|21531
Sotomayor Defends Ties to Association|0|6528
US Supreme Court nominee Elena Kagan meets with senators on Capitol Hill|0|27403
Men Talk About Crushes On Friends|1|14280
Two charged in Heathrow bomb threat|0|19930
US presidential candidate Barack Obama has 50% support|0|11176
21 Adorable Red Panda Products You Need In Your Life|1|26676
"We Know Your Favorite ""High School Musical"" Movie"|1|3474
Conviction for a Fraud Who Fled With a Child|0|30882
Scotland sets date for referendum|0|2061
Police may have killed some of the eight tourist victims in Philippines hostage crisis|0|10470
UBS sees net income jump 15 percent|0|4273
Opposition Wins Presidency in Mongolia|0|11414
"There's A New Character Named Linkle In An Upcoming ""Zelda"" Game"|1|14115
"Michael B. Jordan Got Laid The Fuck Out While Filming ""Creed"""|1|20546
New Jersey to consider bikini waxing ban|0|6325
19 Items Anyone Who Loves Burgers Needs To Own|1|29704
U.S. Rep. Conyers raises Bush censure issue|0|24116
42 Very Urgent Questions I Have For Cats|1|4884
Facebook Users Are Going Nuts Over This Fake Jennifer Aniston Story|1|1966
New drug may treat virtually all viral infections|0|28835
'Top Model' winner Jaslene Gonzalez on her career and being a Latina role model|0|14737
9 Of The Most Cringeworthy Things To Happen To Disney Princesses In 2015|1|22748
North West Has The Cutest Closet Of All Time|1|280
17 Ridiculous Texts All Siblings Have Sent To Each Other|1|17518
In Afghanistan, Soldiers Bridge 2 Stages of War|0|20123
Pigskin A Blanket: NFL Week 3 Picks|1|14867
The 25 Most GIF-Worthy Moments Of The 2015 Blue Jays Season|1|19609
18 Celebrities Who Were Really Hot When They Were Younger|1|30579
Please Drop Everything And Tell Us Whether You're A Morning Person Or A Night Owl|1|3619
Britney Spears Songs Reimagined As Telenovelas|1|1690
The Try Guys Try Therapy|1|22873
Fernando Alonso wins 2008 Singapore Grand Prix|0|28146
American actor and star of 'Frasier' returns to hospital|0|17585
Profit Drops 95% at Bank of New York Mellon|0|506
Women Were Pranked With Awful Makeovers... And It Was Hilarious|1|2043
Procter & Gamble Earnings Rise 53% in Quarter|0|28623
If You Don't Know How Giraffes Sleep You Are Missing Out, My Friend|1|7668
Posting Loss, BT Group to Trim 15,000 Jobs|0|26234
Are You Going To Be A Third Wheel Forever|1|28101
Australian rules football: Drouin through to 2010 Gippsland Football League Grand Final|0|17928
Getting Specific in Order to Get Confirmed|0|30201
Priest charged in exorcism death|0|4890
Sotomayor Leaves Passion Behind|0|26968
24 People Who Failed The Fuck Out Of Social Media In 2015|1|15874
Beijing 2008: Michael Phelps wins eighth gold|0|13827
Name That Disney Cat|1|7251
McDonald Named Chief Executive at Procter & Gamble|0|879
MLB: Barry Bonds breaks Hank Aaron's home run record|0|18285
These Are The Best Products You Can Get With Your Sephora Gift Card|1|31323
Sydney train doors stuck, passengers delayed|0|14159
Mongolia's ex-communists ahead going into Sunday's election|0|18842
Palestinian security forces clash with militants, Palestinian Interrior Minister Nasser Yousef declares state of emergency|0|15281
US admits use of white phosphorus in Iraq|0|31007
21 Times Tumblr Users Helped You Feel Less Alone|1|3445
"Get A First Look At The Horror-Comedy ""The Final Girls"""|1|22012
Online purchases boom in Romania|0|31935
Crisis in Europe and U.S. Hurts Asian Economies|0|21159
Billions Withdrawn Before Madoff Arrest|0|17703
Restrictions Are Upheld for Executives in OxyContin Case|0|11326
11 Iconic Bollywood Magazine Covers That Would Have Broken The Internet|1|10714
Slicing Decades of Video for New Life on the Web|0|30827
23 Sins Everyone Who Grew Up Drinking In Britain Has Committed|1|26981
Can You Name The TV Show Based Off One GIF|1|24328
Lifeline and Tracfone Provide Cellphones for the Needy|0|20601
12 '90s Cartoons That Will Be Over Two Decades Old In 2016|1|16437
What's The Best Halloween Costume Your Kid Has Ever Worn|1|20027
Rare rhino caught on videotape|0|3397
Former Taiwanese president jailed for life on corruption charges|0|26899
17 Nifty Products That'll Declutter Your Life|1|1569
"9 Characters Who Should Return To ""Teen Wolf"""|1|10454
Germany threatens to walk out of UN General Assembly if Ahmadinejad denies the Holocaust|0|17966
Girls Try Tinder For The First Time|1|7748
How Good At Spelling Are You Actually|1|3931
Colombian soldiers killed by rebel group|0|4186
Here Are The Celebrities Who Joined Twitter In 2015|1|12843
Wild Ways People Use The Placenta|1|22598
A Dog Is Starring In The Best Elf On The Shelf Photos Of 2015|1|31324
"What's Your Favorite Moment From ""Hocus Pocus"""|1|23330
18 Reasons Why Parents Can't Stand Caillou|1|26830
The Rock Just Won Christmas By Making These Girls' Dreams Come True|1|31149
Defense rests in Michael Jackson case|0|24823
15 Songs That Will Make Taylor Swift's Life More Awesome|1|4404
Which Fairy Are You Based On Your Zodiac|1|23578
31 Things Anyone Who Owned A PlayStation In The '90s Will Remember|1|11031
Wikinews interviews Amir Abbas Fakhravar about Iranian nuclear intentions|0|5453
Here's How A World Champion Runner Actually Eats And Trains|1|16382
MDC may pull out of Zimbabwe election|0|2095
Kerik withdraws from nomination|0|7481
13 Times Headphones Were On A Mission To Destroy Our Beauty|1|22894
Cool and Calm, Glover Collects the Trophy at the U.S. Open|0|1266
Foreign investment rises in Romania by 19 percent|0|25779
No injuries, deaths after car-bomb explodes in Madrid, Spain|0|19204
22 Photos Of What Halloween Looked Like In The '90s|1|1302
Japan to use renewable energy|0|28416
The 9 Realest Sex Struggles For Lesbians|1|14563
As Trial Begins, Cheers Greet Iraqi Who Threw Shoes at Bush|0|19967
Zimbabwe bans crop growing in urban areas|0|9920
Soldier dies as military helicopters collide in Iraq|0|25099
Is This A Mad Boy Or A Sad Boy|1|3106
"People Are Upset That Rey Is Missing From ""Star Wars: The Force Awakens"" Toy Sets"|1|14337
Japanese survivor of both Hiroshima and Nagasaki atomic bombings dies, aged 93|0|20676
I Got Fake Bangs To Inoculate Myself Against Actually Getting Bangs|1|6379
21 Foods That Spectacularly Failed To Live Up To Expectations|1|15999
Businessman Convicted in Arms Plot|0|10198
U.S. government hiring more hackers|0|1968
Europeans Debate Castration of Sex Offenders|0|16768
Remains of a child discovered in Jersey care home|0|27621
The Worst Time Of Year For The Most Patient And Polite Man On The Internet Has Begun|1|27768
Indians: Let's Take A Second To Acknowledge That Priyanka Chopra Is F*cking Killin' It|1|5762
Albanians, Cut Off, Get Set to Vote|0|2227
"How Would You Die In ""Game Of Thrones"" Based On Your Zodiac Sign"|1|4080
What Would A Disney Movie Of Your Life Be Like|1|1962
This Touching Photo Of A Bride And Her Service Dog Is Going Viral|1|21501
Weekend violence in Darfur complicates peace talks|0|6885
Swimmer Michael Phelps of the U.S. wins first gold medal of 2008 Summer Olympics, breaks world record|0|29350
UK Police evacuate Birmingham city centre|0|4667
Google may shut down Chinese operations due to censorship and cyber attacks|0|29937
What Would Your Life Be Like After Hogwarts|1|29407
Parents arrested after putting baby on Craigslist|0|1047
Red Cross member abducted in Darfur, Sudan|0|26090
14 Mugs That Perfectly Sum Up 2015|1|3469
18 Things Everyone Who Dates A Makeup Addict Knows|1|10018
18 Indian Desserts Guaranteed To Satisfy Your Sweet Tooth|1|9512
21 Pictures That Will Only Make Sense To People With Siblings|1|20474
Are You More Country Mouse Or City Mouse|1|13701
Carrie Brownstein And Amy Poehler Just Spontaneously Helped A Couple Get Married|1|21713
Check Out This Cool Ass Worm, It's A Christmas Tree|1|9407
21 Martinis For People Who Are Definitely Not James Bond|1|121
Zimbabwe Opposition Party Official Arrested|0|1758
Jimmy Fallon's Puppies Predicted The Broncos Will Win The Super Bowl|1|18439
How To Be A Genderqueer Feminist|1|12868
Chinese version of Wikinews gets blocked in China|0|16947
France Expands Financial Aid for Its Newspapers|0|12325
2008 TaiSPO: Interview with Ideal Bike Corporation and Gary Silva|0|17321
Van Spirits Away Protester in Egypt, Signaling Crackdown on Criticism Over Gaza|0|8650
Judge Halts Investigation Into ID Theft in Colorado|0|16262
Space Shuttle Discovery launch on indefinite hold|0|11299
Solange Knowles's Wedding Ring Got Lost At Mardi Gras|1|16926
How Thanksgiving Are You|1|19737
Rumsfeld explains renaming of war|0|8370
Do You Know Why These Teens Are Famous|1|2950
What Would The Lifetime Movie About You Be Called|1|20904
Mexican politician Silverio Cavazos killed by gunmen|0|17590
N.H.L. Suspends Rangers Coach Tortorella for Game 6|0|14878
Japanese company recalls two million needles in US|0|19415
Markets Cling to Gains From Day Before|0|7545
California Senate votes to allow gay marriages|0|7090
California Begins Hunt for Deeper Cuts|0|16710
17 Hilarious Tweets About Columbus Day|1|11660
Gallinari Returns but Knicks Fall to 76ers|0|22021
Scandinavian Airlines System to cut 8,600 jobs|0|26741
Tape Contouring Is About To Be Either Your New Favorite Thing Or A Total Waste Of Office Supplies|1|16135
Here's What Actually Happens When You Stop Taking Birth Control|1|3842
26 Products Every Whale Lover Needs In Their Home|1|2442
Are You A Real Human Being Or A Department Store Mannequin Come To Life|1|27773
16 Times Tumblr Horoscopes Went Too Far|1|27625
How A Baby And Her Kitten Best Friend Wake Up From A Nap|1|19242
Flora springing into Spring in Mid-Atlantic coastal region, USA|0|3383
This Color Test Will Determine Your Go-To Sex Move|1|6290
FCC requires VoIP providers to have 911 service|0|28330
Justices Reject Ruling on Retrial of Enron Executive|0|25263
McKesson Buys Drugstore Brand|0|22827
A Painful Departure for G.M. Brands|0|1385
This Video Perfectly Parodies '50s Propaganda About Lesbians|1|5503
"21 ""Sailor Moon"" Tattoos That You Will Truly Fall In Love With"|1|31025
Aircraft wreckage in Atlantic confirmed to be that of missing Air France flight|0|22284
18 Of The Greatest Photos To Have Taken Place Inside A Photo Booth|1|3585
UK sending additional 500 troops to Afghanistan|0|10193
Helicopter crash in Hong Kong injures thirteen|0|26354
Ring The 'Ol Cheating Alarm: Calvin Harris Was Spotted Leaving A Grocery Store|1|26597
27 Of The Happiest Cats In The World|1|15050
South Africa's largest weekly newspaper wants President Mbeki to resign|0|12451
18 Things All Caribbean Latinos Can Agree On|1|2974
19 Things That Happen When You're A 20-Something High School Teacher|1|24057
$500k Of Student Loan Debt In 37 Seconds|1|18772
Last Ottoman dies, aged 91|0|980
Seven policemen killed in Afghanistan after bomb explosion|0|24502
22 Pictures That Prove Everyone Is Totally Faking It|1|29239
Obama to Tell Congress How Agenda Will Aid Economy|0|29645
President of Peruvian Truth Commission reports death threats, anti-semitic hatemail|0|12073
Historian Richard Milner Performs the Humor in Darwin|0|14480
12 Amazing Photos That Will Make You Feel So Very Insignificant|1|334
A Woman Made A Scarily Life-Like Prince George Out Of Cake|1|13038
Yemeni passenger plane with 153 people onboard crashes into Indian Ocean|0|9870
7.1 magnitude earthquake strikes Araucanía, Chile; no tsunami warning|0|31997
I.B.M. Looks to Sell Big Business on Cloud Computing|0|27552
Pakistan civilian government unites in a coalition to impeach President Pervez Musharraf|0|11740
Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog|1|19934
Internet group Anonymous hacks No Cussing Club's website, owner's e-mail account|0|12624
What Karaoke Song Should You Sing Based On Your Zodiac Sign|1|25655
Four dead after Yemen police fire on protesters|0|9252
Golf: Ángel Cabrera wins 2009 Masters Tournament|0|22227
Eight killed in Dagestan, Russia after ambush|0|27955
"The One Mind-Blowing Detail You Missed In ""The Little Mermaid"""|1|27253
The 25 Funniest Tweets From 2015 About Being A Grown-Ass Adult|1|12517
These Are The Chillest Lizards In The History Of The Animal Kingdom|1|22846
"Bernie Sanders Played His Own Ancestor Alongside Larry David On ""SNL"""|1|24177
"These Star Wars Carbonite ""Pop-Tarts"" Are Too Cool For Words"|1|18451
Police Officers Are Charged in Venezuelan Synagogue Attack|0|8218
Former US Representative Dan Rostenkowski dies aged 82|0|10867
23 Awesome Gifts To Help Your Stoner Best Friend Get Totally Baked|1|28818
"21 ""Friends"" Facts That Will Legitimately Make You Feel Old"|1|18869
United States 2003 National Adult Literacy Survey released|0|27126
Missouri Steps Forward as Marquette Crosses the Line|0|9712
Fighting Around Afghanistan Leaves 50 Dead|0|28998
Deposed Mauritanian president Sidi Ould Cheikh Abdallahi is released|0|9845
SADC calls for transparent Mozambique elections|0|14180
Find me all the red balloons; MIT wins DARPA challenge|0|17277
Chinese human rights activist faces trial|0|13069
British Airways announces record losses|0|8778
UN says it won't leave Ivory Coast|0|7964
Girl Scouts Battle With One of Their Own|0|20573
In First Use of Replay, Umpires at Yankee Stadium Get It Right|0|14091
Australian Government passes new terror laws|0|14928
25 Feminist Songs That Always Make You Feel Like A Boss|1|23725
Gubernatorial candidate Tom Tancredo comments on North Colorado proposal|0|274
Major League Soccer: Beckham will miss game against Toronto|0|8180
Serie A 2008–09: Inter Milan hire Mourinho as new Head Coach|0|7652
Manitoba residents receive evacuation flood alerts|0|2635
As China Stirs Economy, Cries of Protectionism|0|16773
Here 17 Gifts For Food-Obsessed People That Are Under $25 On Amazon|1|5222
"Proposal for Buffalo, N.Y. hotel reportedly dead: parcels for sale ""by owner"""|0|14786
Australian Football League: Clubs threaten to take home games interstate|0|25175
21 Elf On The Shelf Accessories You Need This Christmas|1|7403
Champions League Final May Settle Ronaldo-Messi Debate|0|29245
Harry Potter Fans Are Paying It Forward And Leaving Heartfelt Notes For Future Readers|1|16155
22 Dogs Who Just Found Their Forever Homes|1|31732
We Know Who Your Celebrity Boyfriend Should Be Based On One Question|1|11361
Sri Lanka Rejects Tamil Call for Cease-Fire|0|31556
US Navy successfully destroys disabled spy satellite|0|18713
Senate rejects short-term extension of the USA PATRIOT Act|0|9485
Students Have A Legal Right To Safe Spaces|1|15356
Explosion at the U.S. embassy in Athens|0|30919
Here's What Halloween Costume You Should Wear Based On Your Job|1|18970
This Mom Caught Her Little Girl Turning Her Baby Sister Into A Zebra With A Permanent Marker|1|24730
Judge Ends Monitor of the Los Angeles Police|0|10527
Professional wrestling manager Oliver Humperdink dies aged 62|0|1396
The 13 Most Sexually Attractive Times Someone Stopped For Gas In 2015|1|17689
12 Chili Recipes To Curl Up With This Fall|1|12953
A Little Girl Had A Total Meltdown After Her Dad Told Her She Doesn't Have A Boyfriend|1|16381
"Charlotte Rampling Calls Oscars Boycott ""Racist To White People"""|1|12813
UK Defence Minister alludes to possible Iraq troop reduction|0|28595
Obama Names Minister to Lead Prayer Service|0|5383
19 Realities All Women With Big Boobs Know To Be True|1|4589
Constitutionality of DNC Florida primary to be decided in appeal|0|4688
Shiseido Counts on Personal Touch in Hard Times|0|7417
Red Cross reveals it told U.S. officials about Koran disrespect on multiple occasions|0|12956
‘Twin Towers’ warship set to enter New York|0|27763
Judge orders residents and city to come to agreement on partially collapsed building in Buffalo, New York|0|30202
Tropical storm Richard nears hurricane strength, soaks Honduras|0|8688
Investors See a Glimmer and Send Shares Higher|0|28240
Device to Trace State Vehicle Was Disabled, Official Says|0|4699
17 People Who Probably Didn't Get Their Money's Worth|1|16579
Three battalions of the Royal Irish Regiment to disband as part of NI peace process|0|4689
Secure Enough to Sin, Baghdad Revisits Old Ways|0|4762
This Is How Dwayne Johnson Spent His Valentine's Day|1|19786
Galloway and Pasqua deny any wrongdoing on their part in the oil-for-food program|0|7724
UK inflation rate increases to 4%|0|657
How tall is tallest? Chinese researchers measure tallest mountain|0|13634
Tamils Now Languish in Sri Lanka Camps|0|23034
"The First ""Hunger Games"" Red Carpet Vs. The Last"|1|24215
Lawmakers Call for Change in Paying Bonuses|0|15001
"What's Your Favorite Leslie Knope Quote From ""Parks And Recreation"""|1|10673
More worries of further contamination of food from China|0|16278
Test Delivers a Message for Domestic Audience|0|1434
25 Faces You'll Recognise If You've Ever Had A Period|1|9568
Medvedev to Bolster Military in Russia|0|27212
31 Halloween Costumes That Will Scare The Shit Out Of Your Friends|1|19088
Ads for Tampax Erase a Layer of Euphemisms|0|993
Can You Identify These Lush Bath Bombs|1|5720
High definition anti-piracy DRM possibly hacked|0|25668
Late-Breaking Madness as Cleveland State Upsets Wake Forest|0|943
Iraqi parliament approves delayed election law|0|17996
19 Hilarious Tweets About Having To Sit At The Kids' Table On Thanksgiving|1|26831
21 Animals You Should Have Been Following In 2015|1|11433
15 Household Items You Need To Replace Right Now|1|9172
Wikinews interviews manager of site 'Lose The Game'|0|10950
Asian stock markets slide; Nikkei at lowest level since '82|0|12793
The New Atheism, and Something More|0|25972
Heather Graham Rides A Garbage Truck, Remains Perfect|1|8194
MPAA sues six BitTorrent sites linking to TV shows|0|19575
14 People Who've Had Their Faith Shattered By A Packet Of Lays|1|29622
Tibet Atrocities Dot Official China History|0|26930
18 Times Dogs Didn't Try To Hide Their Feelings|1|5001
23 Products Everyone Who Loves To Wine Should Own|1|19864
13 Body Positive Instagram Accounts You Need To Be Following|1|27179
Can You Get Through This Post Without Becoming Sexually Attracted To Cheese|1|27395
Ariana Grande Spoke Out Against The Way Women's And Men's Magazines Are Sold|1|15196
Newspaper editor shot dead in Iraq|0|13400
On Day of Comebacks, Biggest Belongs to Dokic|0|27282
Bolivian President Says Plot on His Life Was Tied to Coup Attempt|0|31435
UConn Wins Opener Without Its Head Coach|0|5407
Two Rats Fought Over A Slice A Pizza In New York City Because Why Not|1|23282
British Bank Northern Rock Plans to Increase Lending|0|25950
Officials admit that China faked part of Olympics opening ceremony|0|6708
What's The Weirdest Sexual Question Your Parents Have Ever Asked You|1|10217
U.S. Senator Tim Johnson hospitalized|0|27057
Gunmen Kidnap 3 Workers With Aid Group in Darfur|0|18572
"Which ""Kim Possible"" Character Are You"|1|25052
Mega Man Bosses Have Bizarre Names So Try To Guess Them|1|21124
"79 Thoughts We've All Had While Watching ""The Bachelor"""|1|2982
Facing the Reality That the Money Is Gone|0|13064
Would You Fuck An Alien|1|22193
17 Completely Awesome Party Ideas For Kids (Or Adults)|1|905
"Vanessa Hudgens' Heart-Wrenching Performance In ""Grease: Live"" Wowed Everyone"|1|14754
Roadside Bomb Kills 3 Aid Workers in Northern Afghanistan|0|31622
China Intent on Requiring Internet Censor Software|0|24464
Solve This Crossword To Find A Weird Hollywood Conspiracy|1|16190
First Nestorian search engine goes online|0|30542
Antiglobalization protestors march near site of G8 summit|0|9315
This Guy Who Cosplays As Deadpool Every Year Is Almost As Funny As Ryan Reynolds|1|16586
18 Tweets About Health Insurance That Will Make You Laugh And Cry At The Same Time|1|26530
"Which Of The ""Harry Potter"" Deathly Hallows Are You"|1|31734
22 Pictures People Who Are Good Students Will Never Understand|1|9073
A Network Takes Us Out to a Ballgame|0|22929
Brandeis Says It Plans to Sell Art Collection to Raise Cash|0|11418
Cricket: Caloundra lead Glasshouse at stumps on day 2 of 2010 Sunshine Coast, Queensland division one grand final|0|24539
18 Pointlessly Gendered Products That'll Destroy Your Faith In Humanity|1|21479
At least 24 dead in clashes in central Kenya|0|28629
"How Far Would You Make It On ""The Bachelor"""|1|11339
Women Discuss The Worst Things You Can Do While Texting|1|27412
Archaeologists find 1.8M-year-old Homo erectus skull|0|9251
No assassination plot against US presidential candidate Barack Obama|0|24485
Joachim to attempt breaking record for static cycling|0|3901
Sri Lankan Forces Takes Control of Coast|0|23691
Google Threatened With Sanctions Over Photo Mapping Service in Germany|0|3322
International conference agrees on plan for Yemen's terror problem|0|7341
Mobile ringtone tops the UK singles chart|0|26396
Let Your Warm-Up Be Your Guide, Woods and Kim Say|0|29655
Number of Zimbabwe cholera deaths nears 500|0|24200
At least 40 killed by bombing in Pakistan|0|16623
21 Things Everyone Obsessed With CVS Knows To Be True|1|6000
Try To Keep Your Chill, But Colin Farrell's Hair Is Turning Daddy Gray|1|12571
Which Leonardo DiCaprio Character Is Your Soulmate|1|15884
U.S. Sees a Smaller G.M. in the Future Than G.M. Does|0|16083
Which Zodiac Sign Should You Date Based On Your Favourite Disney Character|1|30362
10 Go-Go Remakes You Absolutely Must Hear|1|939
17 Tweets About Trying To Eat Healthy That Are Pretty Funny|1|4344
US president Bush visits Canada|0|15148
Car bomb kills at least three in Dagestan, Russia|0|21095
Madoff Lawyer Presses Case for Bail|0|5218
"The Myth Of The Hymen And Virginity Gets Busted On ""Adam Ruins Everything"""|1|8337
Which Anime Girl Is Your True Love|1|330
21 Really Funny And Relatable Tweets About Thanksgiving|1|24188
Lou Piniella retires after fifty years of baseball|0|4783
Space Shuttle Lands in Florida|0|11811
Freddie Mac Posts Loss of $23.9 Billion|0|23950
Minimum purchasing age of fireworks raised in New Zealand|0|10814
11 Times The MythBusters Took Their Job A Bit Too Far|1|11913
Here Are 10 Things That Are Less White Than The Oscars|1|26185
Taliban militant kills at least thirteen in northwest Pakistan|0|28014
Concrete Being Remixed With Environment in Mind|0|22458
13 Kanye West Quotes As Kids Classroom Posters|1|22779
"31 Of The Funniest Moments To Ever Happen On ""Desperate Housewives"""|1|20615
Poll shows American youth more politically active, socially liberal|0|2286
37 Of The Most Hilarious Shaq Tweets Of All Time|1|10739
UK elections: Hung parliament, Cameron to negotiate with Liberal Democrats|0|6010
What Your Hometown Friends On Facebook Need To Hear|1|13655
How Does The Way You Read Compare To Everyone Else|1|21529
79 Thoughts Two Idiot Americans Had During This Week's Episode Of Tatort|1|4028
Canadian gasoline tops $1 a litre, politicians consider options|0|24203
17 Questions Twins Are Sick Of Answering|1|4641
Car bomb in Iraq leaves at least 30 dead|0|31209
"How Well Do You Remember The First ""Harry Potter"" Movie"|1|16470
Synagogue Restored at Eastern State Prison in Philadelphia|0|28964
30 Questions We Still Ask Our Moms|1|5659
Ryanair threaten legal action after documentary on fuel policy, safety|0|21900
In Britain and Spain, More Signs of Slowdown|0|4143
Astronomers discover largest star on record|0|11651
What Does Your Go-To Beverage Say About Your ~Thirst~|1|25773
These Women Tried Period Panties And Thought They Were Pretty Cool|1|4201
How Was Your 2015 According To Your Zodiac Sign|1|26568
28 Memes Everyone Who Works In An Office Will Understand|1|25914
Sony recalls 440,000 laptops due to wiring faults|0|19434
Google doubles Gmail storage, adds text formatting|0|23326
"Kidnapped British couple ""need urgent help"""|0|1182
"19 Hilarious Tweets About ""The Hunger Games"""|1|6909
ANC leads in South Africa vote|0|31076
PRIDE Critical Countdown 2005 results|0|14906
"How Well Do You Know These Minor Details From ""Friends"""|1|21890
Aurora Borealis caused by electrical space tornadoes|0|3049
Iraqis begin second round of negotiations in Finland|0|19048
Cheney gets ovation, shooting victim apologizes to Cheney|0|10089
Wikinews interviews UK pro darts player Kirk Shepherd|0|24386
England's Football Association complains over missed goal|0|18151
This Is *Probably* How El Chapo Will Escape Prison Next|1|8354
Hey, McDonald's: Fix Your Damn Ice Cream Machine|1|23777
"We Know Your Favorite ""Game Of Thrones"" Character Based On Your Favorite Taylor Swift Look"|1|9500
Tea Party-endorsed Christine O'Donnell wins Delaware Senate primary election|0|20497
"You Can Make ""Harry Potter"" Hilarious By Replacing Every ""Wand"" With ""Penis"""|1|11403
Bank of East Asia Buys Taiwan Unit of A.I.G.|0|9838
The Evolution Of Natalie Dormer|1|20211
'Serious' terror threat in Mumbai; police hunt four suspected militants|0|8364
18 Facts Every Lesbian Knows To Be 100% True|1|3172
9 Best Wines Under $9|1|5096
YouTube Just Released Their Massive 2015 Recap Video And TVF Is In It|1|21599
Crew in Moscow to Simulate Part of a Flight to Mars|0|31703
